iso_code,location,date,total_cases_per_million
NOR,Norway,2022-01-25,122474.663
NOR,Norway,2022-01-26,127015.614
NOR,Norway,2022-01-27,131484.983
NOR,Norway,2022-01-28,135444.813
NOR,Norway,2022-01-29,138199.526
NOR,Norway,2022-01-30,140783.104
NOR,Norway,2022-01-31,143725.144
NOR,Norway,2022-02-01,148001.113
NOR,Norway,2022-02-02,152288.491
NOR,Norway,2022-02-03,156300.765
NOR,Norway,2022-02-04,160138.593
NOR,Norway,2022-02-05,162557.109
NOR,Norway,2022-02-06,164428.915
NOR,Norway,2022-02-07,167677.157
NOR,Norway,2022-02-08,172481.619
NOR,Norway,2022-02-09,177097.832
NOR,Norway,2022-02-10,181596.644
NOR,Norway,2022-02-11,185842.066
NOR,Norway,2022-02-12,188501.643
NOR,Norway,2022-02-13,190594.635
NOR,Norway,2022-02-14,193181.525
NOR,Norway,2022-02-15,196654.819
NOR,Norway,2022-02-16,199953.849
NOR,Norway,2022-02-17,203145.046
NOR,Norway,2022-02-18,205950.915
NOR,Norway,2022-02-19,207709.919
NOR,Norway,2022-02-20,209116.902
NOR,Norway,2022-02-21,211854.869
NOR,Norway,2022-02-22,215120.961
NOR,Norway,2022-02-23,218320.071
NOR,Norway,2022-02-24,221189.793
NOR,Norway,2022-02-25,224003.206
NOR,Norway,2022-02-26,225578.379
NOR,Norway,2022-02-27,226664.071
NOR,Norway,2022-02-28,228576.728
NOR,Norway,2022-03-01,231322.056
NOR,Norway,2022-03-02,235386.959
NOR,Norway,2022-03-03,237358.685
NOR,Norway,2022-03-04,239137.195
NOR,Norway,2022-03-05,240141.368
NOR,Norway,2022-03-06,240755.244
NOR,Norway,2022-03-07,242107.758
NOR,Norway,2022-03-08,243987.845
NOR,Norway,2022-03-09,245438.623
NOR,Norway,2022-03-10,246794.818
NOR,Norway,2022-03-11,247827.881
NOR,Norway,2022-03-12,248415.626
NOR,Norway,2022-03-13,248767.464
NOR,Norway,2022-03-14,249760.596
NOR,Norway,2022-03-15,250887.875
NOR,Norway,2022-03-16,251763.605
NOR,Norway,2022-03-17,252531.87
NOR,Norway,2022-03-18,253249.346
NOR,Norway,2022-03-19,253617.193
NOR,Norway,2022-03-20,253843.348
NOR,Norway,2022-03-21,254535.247
NOR,Norway,2022-03-22,255235.794
NOR,Norway,2022-03-23,255788.024
NOR,Norway,2022-03-24,256344.855
NOR,Norway,2022-03-25,256803.974
NOR,Norway,2022-03-26,257053.315
NOR,Norway,2022-03-27,257187.094
NOR,Norway,2022-03-28,257569.111
NOR,Norway,2022-03-29,258030.07
NOR,Norway,2022-03-30,258395.892
NOR,Norway,2022-03-31,258718.472
NOR,Norway,2022-04-01,258987.502
NOR,Norway,2022-04-02,259141.155
NOR,Norway,2022-04-03,259224.146
NOR,Norway,2022-04-04,259471.279
NOR,Norway,2022-04-05,259747.119
NOR,Norway,2022-04-06,260008.237
NOR,Norway,2022-04-07,260190.044
NOR,Norway,2022-04-08,260380.684
NOR,Norway,2022-04-09,260494.038
NOR,Norway,2022-04-10,260552.738
NOR,Norway,2022-04-11,260697.007
NOR,Norway,2022-04-12,260866.117
NOR,Norway,2022-04-13,261013.329
NOR,Norway,2022-04-14,261083.807
NOR,Norway,2022-04-15,261135.7
NOR,Norway,2022-04-16,261211.33
NOR,Norway,2022-04-17,261252.182
NOR,Norway,2022-04-18,261308.122
NOR,Norway,2022-04-19,261440.061
NOR,Norway,2022-04-20,261613.22
NOR,Norway,2022-04-21,261777.362
NOR,Norway,2022-04-22,261894.58
NOR,Norway,2022-04-23,261947.76
NOR,Norway,2022-04-24,261969.842
NOR,Norway,2022-04-25,262071.235
NOR,Norway,2022-04-26,262161.77
NOR,Norway,2022-04-27,262236.665
NOR,Norway,2022-04-28,262307.511
NOR,Norway,2022-04-29,262370.996
NOR,Norway,2022-04-30,262408.535
NOR,Norway,2022-05-01,262429.697
NOR,Norway,2022-05-02,262496.495
NOR,Norway,2022-05-03,262552.987
NOR,Norway,2022-05-04,262617.393
NOR,Norway,2022-05-05,262679.406
NOR,Norway,2022-05-06,262735.531
NOR,Norway,2022-05-07,262766.077
NOR,Norway,2022-05-08,262776.014
NOR,Norway,2022-05-09,262835.819
NOR,Norway,2022-05-10,262902.801
NOR,Norway,2022-05-11,262969.966
NOR,Norway,2022-05-12,263023.147
NOR,Norway,2022-05-13,263074.119
NOR,Norway,2022-05-14,263090.129
NOR,Norway,2022-05-15,263100.065
NOR,Norway,2022-05-16,263165.023
NOR,Norway,2022-05-17,263174.04
NOR,Norway,2022-05-18,263239.917
NOR,Norway,2022-05-19,263297.514
NOR,Norway,2022-05-20,263349.406
NOR,Norway,2022-05-21,263369.096
NOR,Norway,2022-05-22,263379.769
NOR,Norway,2022-05-23,263454.479
NOR,Norway,2022-05-24,263508.58
NOR,Norway,2022-05-25,263571.881
NOR,Norway,2022-05-26,263591.755
NOR,Norway,2022-05-27,263636.655
NOR,Norway,2022-05-28,263663.153
NOR,Norway,2022-05-29,263673.642
NOR,Norway,2022-05-30,263742.464
NOR,Norway,2022-05-31,263812.206
NOR,Norway,2022-06-01,263875.691
NOR,Norway,2022-06-02,263928.503
NOR,Norway,2022-06-03,263998.429
NOR,Norway,2022-06-04,264016.279
NOR,Norway,2022-06-05,264025.296
NOR,Norway,2022-06-06,264043.145
NOR,Norway,2022-06-07,264114.727
NOR,Norway,2022-06-08,264156.499
NOR,Norway,2022-06-09,264268.012
NOR,Norway,2022-06-10,264356.339
NOR,Norway,2022-06-11,264385.966
NOR,Norway,2022-06-12,264403.631
NOR,Norway,2022-06-13,264493.431
NOR,Norway,2022-06-14,264571.454
NOR,Norway,2022-06-15,264659.229
NOR,Norway,2022-06-16,264763.934
NOR,Norway,2022-06-17,264873.423
NOR,Norway,2022-06-18,264919.059
NOR,Norway,2022-06-19,264936.54
NOR,Norway,2022-06-20,265077.496
NOR,Norway,2022-06-21,265196.554
NOR,Norway,2022-06-22,265363.456
NOR,Norway,2022-06-23,265514.349
NOR,Norway,2022-06-24,265651.625
NOR,Norway,2022-06-25,265726.335
NOR,Norway,2022-06-26,265753.937
NOR,Norway,2022-06-27,265908.694
NOR,Norway,2022-06-28,266054.067
NOR,Norway,2022-06-29,266190.238
NOR,Norway,2022-06-30,266320.153
NOR,Norway,2022-07-01,266433.323
NOR,Norway,2022-07-02,266475.83
NOR,Norway,2022-07-03,266496.44
NOR,Norway,2022-07-04,266579.431
NOR,Norway,2022-07-05,266676.591
NOR,Norway,2022-07-06,266756.086
NOR,Norway,2022-07-07,266842.941
NOR,Norway,2022-07-08,266912.867
NOR,Norway,2022-07-09,266939.181
NOR,Norway,2022-07-10,266956.847
NOR,Norway,2022-07-11,267025.669
NOR,Norway,2022-07-12,267101.299
NOR,Norway,2022-07-13,267163.68
NOR,Norway,2022-07-14,267222.933
NOR,Norway,2022-07-15,267286.419
NOR,Norway,2022-07-16,267313.469
NOR,Norway,2022-07-17,267329.478
NOR,Norway,2022-07-18,267387.627
NOR,Norway,2022-07-19,267453.689
NOR,Norway,2022-07-20,267505.949
NOR,Norway,2022-07-21,267555.817
NOR,Norway,2022-07-22,267607.526
NOR,Norway,2022-07-23,267625.743
NOR,Norway,2022-07-24,267636.416
NOR,Norway,2022-07-25,267682.788
NOR,Norway,2022-07-26,267729.896
NOR,Norway,2022-07-27,267772.404
NOR,Norway,2022-07-28,267818.776
NOR,Norway,2022-07-29,267854.475
NOR,Norway,2022-07-30,267877.293
NOR,Norway,2022-07-31,267889.07
NOR,Norway,2022-08-01,267933.601
NOR,Norway,2022-08-02,267975.925
NOR,Norway,2022-08-03,268017.328
NOR,Norway,2022-08-04,268050.267
NOR,Norway,2022-08-05,268083.206
NOR,Norway,2022-08-06,268096.271
NOR,Norway,2022-08-07,268103.264
NOR,Norway,2022-08-08,268145.035
NOR,Norway,2022-08-09,268181.47
NOR,Norway,2022-08-10,268218.641
NOR,Norway,2022-08-11,268256.365
NOR,Norway,2022-08-12,268292.432
NOR,Norway,2022-08-13,268305.129
NOR,Norway,2022-08-14,268311.569
NOR,Norway,2022-08-15,268348.188
NOR,Norway,2022-08-16,268379.287
NOR,Norway,2022-08-17,268405.601
NOR,Norway,2022-08-18,268432.835
NOR,Norway,2022-08-19,268459.518
NOR,Norway,2022-08-20,268469.823
NOR,Norway,2022-08-21,268476.263
NOR,Norway,2022-08-22,268502.393
NOR,Norway,2022-08-23,268528.892
NOR,Norway,2022-08-24,268557.046
NOR,Norway,2022-08-25,268575.447
NOR,Norway,2022-08-26,268600.29
NOR,Norway,2022-08-27,268608.202
NOR,Norway,2022-08-28,268611.699
NOR,Norway,2022-08-29,268638.381
NOR,Norway,2022-08-30,268664.695
NOR,Norway,2022-08-31,268686.041
NOR,Norway,2022-09-01,268707.939
NOR,Norway,2022-09-02,268730.021
NOR,Norway,2022-09-03,268737.197
NOR,Norway,2022-09-04,268741.982
NOR,Norway,2022-09-05,268764.615
NOR,Norway,2022-09-06,268783.937
NOR,Norway,2022-09-07,268802.339
NOR,Norway,2022-09-08,268814.668
NOR,Norway,2022-09-09,268833.805
NOR,Norway,2022-09-10,268841.166
NOR,Norway,2022-09-11,268845.766
NOR,Norway,2022-09-12,268868.584
NOR,Norway,2022-09-13,268884.594
NOR,Norway,2022-09-14,268901.155
NOR,Norway,2022-09-15,268918.084
NOR,Norway,2022-09-16,268931.518
NOR,Norway,2022-09-17,268936.486
NOR,Norway,2022-09-18,268941.086
NOR,Norway,2022-09-19,268955.808
NOR,Norway,2022-09-20,268969.425
NOR,Norway,2022-09-21,268983.594
NOR,Norway,2022-09-22,268995.739
NOR,Norway,2022-09-23,269009.356
NOR,Norway,2022-09-24,269014.693
NOR,Norway,2022-09-25,269020.581
NOR,Norway,2022-09-26,269039.903
NOR,Norway,2022-09-27,269060.88
NOR,Norway,2022-09-28,269074.498
NOR,Norway,2022-09-29,269089.219
NOR,Norway,2022-09-30,269105.78
NOR,Norway,2022-10-01,269111.117
NOR,Norway,2022-10-02,269114.613
NOR,Norway,2022-10-03,269133.751
NOR,Norway,2022-10-04,269149.76
NOR,Norway,2022-10-05,269166.505
NOR,Norway,2022-10-06,269181.043
NOR,Norway,2022-10-07,269197.788
NOR,Norway,2022-10-08,269204.597
NOR,Norway,2022-10-09,269209.381
NOR,Norway,2022-10-10,269231.831
NOR,Norway,2022-10-11,269246.0
NOR,Norway,2022-10-12,269261.089
NOR,Norway,2022-10-13,269274.338
NOR,Norway,2022-10-14,269287.772
NOR,Norway,2022-10-15,269295.316
NOR,Norway,2022-10-16,269300.101
NOR,Norway,2022-10-17,269319.79
NOR,Norway,2022-10-18,269337.64
NOR,Norway,2022-10-19,269352.913
NOR,Norway,2022-10-20,269369.106
NOR,Norway,2022-10-21,269385.3
NOR,Norway,2022-10-22,269391.004
NOR,Norway,2022-10-23,269398.365
NOR,Norway,2022-10-24,269421.551
NOR,Norway,2022-10-25,269442.161
NOR,Norway,2022-10-26,269468.843
NOR,Norway,2022-10-27,269494.421
NOR,Norway,2022-10-28,269518.527
NOR,Norway,2022-10-29,269530.304
NOR,Norway,2022-10-30,269537.113
NOR,Norway,2022-10-31,269572.812
NOR,Norway,2022-11-01,269601.518
NOR,Norway,2022-11-02,269626.544
NOR,Norway,2022-11-03,269655.987
NOR,Norway,2022-11-04,269678.989
NOR,Norway,2022-11-05,269690.214
NOR,Norway,2022-11-06,269698.862
NOR,Norway,2022-11-07,269734.377
NOR,Norway,2022-11-08,269765.292
NOR,Norway,2022-11-09,269796.943
NOR,Norway,2022-11-10,269824.361
NOR,Norway,2022-11-11,269852.515
NOR,Norway,2022-11-12,269863.004
NOR,Norway,2022-11-13,269871.285
NOR,Norway,2022-11-14,269900.175
NOR,Norway,2022-11-15,269924.097
NOR,Norway,2022-11-16,269943.787
NOR,Norway,2022-11-17,269980.222
NOR,Norway,2022-11-18,270011.137
NOR,Norway,2022-11-19,270024.754
NOR,Norway,2022-11-20,270034.507
NOR,Norway,2022-11-21,270065.237
NOR,Norway,2022-11-22,270093.392
NOR,Norway,2022-11-23,270124.674
NOR,Norway,2022-11-24,270159.637
NOR,Norway,2022-11-25,270197.544
NOR,Norway,2022-11-26,270211.898
NOR,Norway,2022-11-27,270221.834
NOR,Norway,2022-11-28,270256.797
NOR,Norway,2022-11-29,270295.993
NOR,Norway,2022-11-30,270330.036
NOR,Norway,2022-12-01,270361.686
NOR,Norway,2022-12-02,270395.913
NOR,Norway,2022-12-03,270409.714
NOR,Norway,2022-12-04,270421.859
NOR,Norway,2022-12-05,270461.975
NOR,Norway,2022-12-06,270499.698
NOR,Norway,2022-12-07,270539.813
NOR,Norway,2022-12-08,270582.137
NOR,Norway,2022-12-09,270622.436
NOR,Norway,2022-12-10,270641.39
NOR,Norway,2022-12-11,270657.031
NOR,Norway,2022-12-12,270711.132
NOR,Norway,2022-12-13,270749.775
NOR,Norway,2022-12-14,270796.883
NOR,Norway,2022-12-15,270840.311
NOR,Norway,2022-12-16,270887.419
NOR,Norway,2022-12-17,270907.476
NOR,Norway,2022-12-18,270926.246
NOR,Norway,2022-12-19,270983.291
NOR,Norway,2022-12-20,271032.423
NOR,Norway,2022-12-21,271092.964
NOR,Norway,2022-12-22,271147.617
NOR,Norway,2022-12-23,271185.524
NOR,Norway,2022-12-24,271210.918
NOR,Norway,2022-12-25,271223.615
NOR,Norway,2022-12-26,271244.409
NOR,Norway,2022-12-27,271296.853
NOR,Norway,2022-12-28,271334.024
NOR,Norway,2022-12-29,271373.588
NOR,Norway,2022-12-30,271414.071
NOR,Norway,2022-12-31,271437.073
NOR,Norway,2023-01-01,271450.138
NOR,Norway,2023-01-02,271495.774
NOR,Norway,2023-01-03,271531.105
NOR,Norway,2023-01-04,271567.54
NOR,Norway,2023-01-05,271600.663
NOR,Norway,2023-01-06,271632.865
NOR,Norway,2023-01-07,271644.826
NOR,Norway,2023-01-08,271653.843
NOR,Norway,2023-01-09,271681.078
NOR,Norway,2023-01-10,271706.472
NOR,Norway,2023-01-11,271729.658
NOR,Norway,2023-01-12,271745.667
NOR,Norway,2023-01-13,271768.117
NOR,Norway,2023-01-14,271775.662
NOR,Norway,2023-01-15,271781.182
NOR,Norway,2023-01-16,271799.031
NOR,Norway,2023-01-17,271814.489
NOR,Norway,2023-01-18,271828.658
NOR,Norway,2023-01-19,271841.723
NOR,Norway,2023-01-20,271854.236
NOR,Norway,2023-01-21,271856.628
NOR,Norway,2023-01-22,271861.413
NOR,Norway,2023-01-23,271873.006
NOR,Norway,2023-01-24,271885.519
NOR,Norway,2023-01-25,271895.272
NOR,Norway,2023-01-26,271905.024
NOR,Norway,2023-01-27,271915.513
NOR,Norway,2023-01-28,271922.506
NOR,Norway,2023-01-29,271926.554
NOR,Norway,2023-01-30,271935.203
NOR,Norway,2023-01-31,271948.452
NOR,Norway,2023-02-01,271956.917
NOR,Norway,2023-02-02,271966.486
NOR,Norway,2023-02-03,271975.318
NOR,Norway,2023-02-04,271979.551
NOR,Norway,2023-02-05,271982.679
NOR,Norway,2023-02-06,271992.432
NOR,Norway,2023-02-07,272002.185
NOR,Norway,2023-02-08,272013.226
NOR,Norway,2023-02-09,272020.402
NOR,Norway,2023-02-10,272020.402
NOR,Norway,2023-02-11,272027.763
NOR,Norway,2023-02-12,272035.307
NOR,Norway,2023-02-13,272047.636
NOR,Norway,2023-02-14,272054.813
NOR,Norway,2023-02-15,272064.934
GBR,United Kingdom,2020-01-30,
GBR,United Kingdom,2020-01-31,0.03
GBR,United Kingdom,2020-02-01,0.03
GBR,United Kingdom,2020-02-02,0.03
GBR,United Kingdom,2020-02-03,0.119
GBR,United Kingdom,2020-02-04,0.119
GBR,United Kingdom,2020-02-05,0.133
GBR,United Kingdom,2020-02-06,0.133
GBR,United Kingdom,2020-02-07,0.133
GBR,United Kingdom,2020-02-08,0.193
GBR,United Kingdom,2020-02-09,0.207
GBR,United Kingdom,2020-02-10,0.207
GBR,United Kingdom,2020-02-11,0.222
GBR,United Kingdom,2020-02-12,0.237
GBR,United Kingdom,2020-02-13,0.252
GBR,United Kingdom,2020-02-14,0.267
GBR,United Kingdom,2020-02-15,0.267
GBR,United Kingdom,2020-02-16,0.267
GBR,United Kingdom,2020-02-17,0.281
GBR,United Kingdom,2020-02-18,0.281
GBR,United Kingdom,2020-02-19,0.296
GBR,United Kingdom,2020-02-20,0.326
GBR,United Kingdom,2020-02-21,0.341
GBR,United Kingdom,2020-02-22,0.341
GBR,United Kingdom,2020-02-23,0.415
GBR,United Kingdom,2020-02-24,0.444
GBR,United Kingdom,2020-02-25,0.504
GBR,United Kingdom,2020-02-26,0.548
GBR,United Kingdom,2020-02-27,0.652
GBR,United Kingdom,2020-02-28,0.83
GBR,United Kingdom,2020-02-29,0.904
GBR,United Kingdom,2020-03-01,1.392
GBR,United Kingdom,2020-03-02,1.985
GBR,United Kingdom,2020-03-03,2.8
GBR,United Kingdom,2020-03-04,3.629
GBR,United Kingdom,2020-03-05,4.355
GBR,United Kingdom,2020-03-06,5.525
GBR,United Kingdom,2020-03-07,6.34
GBR,United Kingdom,2020-03-08,7.14
GBR,United Kingdom,2020-03-09,9.317
GBR,United Kingdom,2020-03-10,13.139
GBR,United Kingdom,2020-03-11,19.227
GBR,United Kingdom,2020-03-12,26.471
GBR,United Kingdom,2020-03-13,33.566
GBR,United Kingdom,2020-03-14,38.958
GBR,United Kingdom,2020-03-15,45.505
GBR,United Kingdom,2020-03-16,54.571
GBR,United Kingdom,2020-03-17,65.947
GBR,United Kingdom,2020-03-18,80.745
GBR,United Kingdom,2020-03-19,96.372
GBR,United Kingdom,2020-03-20,114.948
GBR,United Kingdom,2020-03-21,132.679
GBR,United Kingdom,2020-03-22,153.061
GBR,United Kingdom,2020-03-23,187.649
GBR,United Kingdom,2020-03-24,222.771
GBR,United Kingdom,2020-03-25,262.662
GBR,United Kingdom,2020-03-26,308.344
GBR,United Kingdom,2020-03-27,355.76
GBR,United Kingdom,2020-03-28,397.562
GBR,United Kingdom,2020-03-29,439.883
GBR,United Kingdom,2020-03-30,503.178
GBR,United Kingdom,2020-03-31,570.058
GBR,United Kingdom,2020-04-01,642.848
GBR,United Kingdom,2020-04-02,714.913
GBR,United Kingdom,2020-04-03,787.718
GBR,United Kingdom,2020-04-04,847.266
GBR,United Kingdom,2020-04-05,900.503
GBR,United Kingdom,2020-04-06,978.641
GBR,United Kingdom,2020-04-07,1059.371
GBR,United Kingdom,2020-04-08,1135.346
GBR,United Kingdom,2020-04-09,1207.218
GBR,United Kingdom,2020-04-10,1271.135
GBR,United Kingdom,2020-04-11,1324.121
GBR,United Kingdom,2020-04-12,1375.892
GBR,United Kingdom,2020-04-13,1437.854
GBR,United Kingdom,2020-04-14,1501.92
GBR,United Kingdom,2020-04-15,1576.947
GBR,United Kingdom,2020-04-16,1655.425
GBR,United Kingdom,2020-04-17,1728.971
GBR,United Kingdom,2020-04-18,1798.829
GBR,United Kingdom,2020-04-19,1855.888
GBR,United Kingdom,2020-04-20,1927.848
GBR,United Kingdom,2020-04-21,1998.358
GBR,United Kingdom,2020-04-22,2079.68
GBR,United Kingdom,2020-04-23,2155.863
GBR,United Kingdom,2020-04-24,2229.527
GBR,United Kingdom,2020-04-25,2285.046
GBR,United Kingdom,2020-04-26,2336.417
GBR,United Kingdom,2020-04-27,2406.067
GBR,United Kingdom,2020-04-28,2475.998
GBR,United Kingdom,2020-04-29,2556.506
GBR,United Kingdom,2020-04-30,2629.919
GBR,United Kingdom,2020-05-01,2699.939
GBR,United Kingdom,2020-05-02,2747.651
GBR,United Kingdom,2020-05-03,2791.704
GBR,United Kingdom,2020-05-04,2841.742
GBR,United Kingdom,2020-05-05,2896.313
GBR,United Kingdom,2020-05-06,2953.061
GBR,United Kingdom,2020-05-07,3008.861
GBR,United Kingdom,2020-05-08,3054.025
GBR,United Kingdom,2020-05-09,3085.873
GBR,United Kingdom,2020-05-10,3120.254
GBR,United Kingdom,2020-05-11,3173.328
GBR,United Kingdom,2020-05-12,3223.529
GBR,United Kingdom,2020-05-13,3272.382
GBR,United Kingdom,2020-05-14,3311.028
GBR,United Kingdom,2020-05-15,3348.312
GBR,United Kingdom,2020-05-16,3378.901
GBR,United Kingdom,2020-05-17,3405.949
GBR,United Kingdom,2020-05-18,3444.077
GBR,United Kingdom,2020-05-19,3489.123
GBR,United Kingdom,2020-05-20,3529.207
GBR,United Kingdom,2020-05-21,3566.861
GBR,United Kingdom,2020-05-22,3596.931
GBR,United Kingdom,2020-05-23,3619.254
GBR,United Kingdom,2020-05-24,3639.222
GBR,United Kingdom,2020-05-25,3663.026
GBR,United Kingdom,2020-05-26,3687.467
GBR,United Kingdom,2020-05-27,3714.16
GBR,United Kingdom,2020-05-28,3739.846
GBR,United Kingdom,2020-05-29,3762.124
GBR,United Kingdom,2020-05-30,3778.403
GBR,United Kingdom,2020-05-31,3794.238
GBR,United Kingdom,2020-06-01,3815.48
GBR,United Kingdom,2020-06-02,3837.211
GBR,United Kingdom,2020-06-03,3857.089
GBR,United Kingdom,2020-06-04,3875.368
GBR,United Kingdom,2020-06-05,3891.737
GBR,United Kingdom,2020-06-06,3903.454
GBR,United Kingdom,2020-06-07,3914.074
GBR,United Kingdom,2020-06-08,3930.161
GBR,United Kingdom,2020-06-09,3947.24
GBR,United Kingdom,2020-06-10,3964.749
GBR,United Kingdom,2020-06-11,3979.577
GBR,United Kingdom,2020-06-12,3995.175
GBR,United Kingdom,2020-06-13,4008.314
GBR,United Kingdom,2020-06-14,4020.268
GBR,United Kingdom,2020-06-15,4035.466
GBR,United Kingdom,2020-06-16,4051.419
GBR,United Kingdom,2020-06-17,4066.188
GBR,United Kingdom,2020-06-18,4081.297
GBR,United Kingdom,2020-06-19,4095.813
GBR,United Kingdom,2020-06-20,4105.679
GBR,United Kingdom,2020-06-21,4114.892
GBR,United Kingdom,2020-06-22,4128.105
GBR,United Kingdom,2020-06-23,4141.17
GBR,United Kingdom,2020-06-24,4152.635
GBR,United Kingdom,2020-06-25,4162.96
GBR,United Kingdom,2020-06-26,4172.411
GBR,United Kingdom,2020-06-27,4181.787
GBR,United Kingdom,2020-06-28,4187.638
GBR,United Kingdom,2020-06-29,4196.585
GBR,United Kingdom,2020-06-30,4202.555
GBR,United Kingdom,2020-07-01,4203.444
GBR,United Kingdom,2020-07-02,4203.503
GBR,United Kingdom,2020-07-03,4210.939
GBR,United Kingdom,2020-07-04,4220.182
GBR,United Kingdom,2020-07-05,4227.825
GBR,United Kingdom,2020-07-06,4233.04
GBR,United Kingdom,2020-07-07,4241.646
GBR,United Kingdom,2020-07-08,4250.978
GBR,United Kingdom,2020-07-09,4260.488
GBR,United Kingdom,2020-07-10,4268.072
GBR,United Kingdom,2020-07-11,4280.219
GBR,United Kingdom,2020-07-12,4289.847
GBR,United Kingdom,2020-07-13,4297.698
GBR,United Kingdom,2020-07-14,4316.066
GBR,United Kingdom,2020-07-15,4324.035
GBR,United Kingdom,2020-07-16,4333.53
GBR,United Kingdom,2020-07-17,4343.706
GBR,United Kingdom,2020-07-18,4355.957
GBR,United Kingdom,2020-07-19,4366.711
GBR,United Kingdom,2020-07-20,4375.302
GBR,United Kingdom,2020-07-21,4381.894
GBR,United Kingdom,2020-07-22,4390.189
GBR,United Kingdom,2020-07-23,4401.58
GBR,United Kingdom,2020-07-24,4412.957
GBR,United Kingdom,2020-07-25,4424.318
GBR,United Kingdom,2020-07-26,4435.354
GBR,United Kingdom,2020-07-27,4445.5
GBR,United Kingdom,2020-07-28,4453.603
GBR,United Kingdom,2020-07-29,4465.409
GBR,United Kingdom,2020-07-30,4477.941
GBR,United Kingdom,2020-07-31,4490.976
GBR,United Kingdom,2020-08-01,4502.248
GBR,United Kingdom,2020-08-02,4513.254
GBR,United Kingdom,2020-08-03,4527.149
GBR,United Kingdom,2020-08-04,4537.073
GBR,United Kingdom,2020-08-05,4550.272
GBR,United Kingdom,2020-08-06,4564.344
GBR,United Kingdom,2020-08-07,4577.246
GBR,United Kingdom,2020-08-08,4588.474
GBR,United Kingdom,2020-08-09,4604.205
GBR,United Kingdom,2020-08-10,4616.293
GBR,United Kingdom,2020-08-11,4633.298
GBR,United Kingdom,2020-08-12,4648.244
GBR,United Kingdom,2020-08-13,4664.968
GBR,United Kingdom,2020-08-14,4686.298
GBR,United Kingdom,2020-08-15,4701.289
GBR,United Kingdom,2020-08-16,4717.657
GBR,United Kingdom,2020-08-17,4728.218
GBR,United Kingdom,2020-08-18,4744.35
GBR,United Kingdom,2020-08-19,4756.378
GBR,United Kingdom,2020-08-20,4773.887
GBR,United Kingdom,2020-08-21,4789.188
GBR,United Kingdom,2020-08-22,4808.267
GBR,United Kingdom,2020-08-23,4823.687
GBR,United Kingdom,2020-08-24,4838.085
GBR,United Kingdom,2020-08-25,4855.624
GBR,United Kingdom,2020-08-26,4871.148
GBR,United Kingdom,2020-08-27,4893.693
GBR,United Kingdom,2020-08-28,4912.594
GBR,United Kingdom,2020-08-29,4929.007
GBR,United Kingdom,2020-08-30,4954.411
GBR,United Kingdom,2020-08-31,4975.238
GBR,United Kingdom,2020-09-01,4994.42
GBR,United Kingdom,2020-09-02,5016.758
GBR,United Kingdom,2020-09-03,5042.458
GBR,United Kingdom,2020-09-04,5071.195
GBR,United Kingdom,2020-09-05,5098.051
GBR,United Kingdom,2020-09-06,5142.312
GBR,United Kingdom,2020-09-07,5185.98
GBR,United Kingdom,2020-09-08,5222.42
GBR,United Kingdom,2020-09-09,5261.807
GBR,United Kingdom,2020-09-10,5305.046
GBR,United Kingdom,2020-09-11,5357.469
GBR,United Kingdom,2020-09-12,5409.269
GBR,United Kingdom,2020-09-13,5458.596
GBR,United Kingdom,2020-09-14,5497.42
GBR,United Kingdom,2020-09-15,5543.385
GBR,United Kingdom,2020-09-16,5602.503
GBR,United Kingdom,2020-09-17,5652.792
GBR,United Kingdom,2020-09-18,5716.814
GBR,United Kingdom,2020-09-19,5782.316
GBR,United Kingdom,2020-09-20,5840.071
GBR,United Kingdom,2020-09-21,5904.774
GBR,United Kingdom,2020-09-22,5977.742
GBR,United Kingdom,2020-09-23,6069.256
GBR,United Kingdom,2020-09-24,6167.524
GBR,United Kingdom,2020-09-25,6269.333
GBR,United Kingdom,2020-09-26,6358.817
GBR,United Kingdom,2020-09-27,6443.132
GBR,United Kingdom,2020-09-28,6503.035
GBR,United Kingdom,2020-09-29,6608.844
GBR,United Kingdom,2020-09-30,6714.133
GBR,United Kingdom,2020-10-01,6816.549
GBR,United Kingdom,2020-10-02,6919.765
GBR,United Kingdom,2020-10-03,7110.422
GBR,United Kingdom,2020-10-04,7450.54
GBR,United Kingdom,2020-10-05,7637.078
GBR,United Kingdom,2020-10-06,7852.486
GBR,United Kingdom,2020-10-07,8062.266
GBR,United Kingdom,2020-10-08,8322.083
GBR,United Kingdom,2020-10-09,8527.449
GBR,United Kingdom,2020-10-10,8752.086
GBR,United Kingdom,2020-10-11,8942.757
GBR,United Kingdom,2020-10-12,9149.722
GBR,United Kingdom,2020-10-13,9404.977
GBR,United Kingdom,2020-10-14,9697.146
GBR,United Kingdom,2020-10-15,9978.264
GBR,United Kingdom,2020-10-16,10209.863
GBR,United Kingdom,2020-10-17,10449.402
GBR,United Kingdom,2020-10-18,10700.939
GBR,United Kingdom,2020-10-19,10979.465
GBR,United Kingdom,2020-10-20,11295.423
GBR,United Kingdom,2020-10-21,11690.734
GBR,United Kingdom,2020-10-22,12005.329
GBR,United Kingdom,2020-10-23,12309.452
GBR,United Kingdom,2020-10-24,12650.325
GBR,United Kingdom,2020-10-25,12943.472
GBR,United Kingdom,2020-10-26,13252.912
GBR,United Kingdom,2020-10-27,13591.904
GBR,United Kingdom,2020-10-28,13957.782
GBR,United Kingdom,2020-10-29,14299.44
