location,date,total_cases_per_million
Norway,2022-07-20,267505.949
Norway,2022-07-21,267555.817
Norway,2022-07-22,267607.526
Norway,2022-07-23,267625.743
Norway,2022-07-24,267636.416
Norway,2022-07-25,267682.788
Norway,2022-07-26,267729.896
Norway,2022-07-27,267772.404
Norway,2022-07-28,267818.776
Norway,2022-07-29,267854.475
Norway,2022-07-30,267877.293
Norway,2022-07-31,267889.07
Norway,2022-08-01,267933.601
Norway,2022-08-02,267975.925
Norway,2022-08-03,268017.328
Norway,2022-08-04,268050.267
Norway,2022-08-05,268083.206
Norway,2022-08-06,268096.271
Norway,2022-08-07,268103.264
Norway,2022-08-08,268145.035
Norway,2022-08-09,268181.47
Norway,2022-08-10,268218.641
Norway,2022-08-11,268256.365
Norway,2022-08-12,268292.432
Norway,2022-08-13,268305.129
Norway,2022-08-14,268311.569
Norway,2022-08-15,268348.188
Norway,2022-08-16,268379.287
Norway,2022-08-17,268405.601
Norway,2022-08-18,268432.835
Norway,2022-08-19,268459.518
Norway,2022-08-20,268469.823
Norway,2022-08-21,268476.263
Norway,2022-08-22,268502.393
Norway,2022-08-23,268528.892
Norway,2022-08-24,268557.046
Norway,2022-08-25,268575.447
Norway,2022-08-26,268600.29
Norway,2022-08-27,268608.202
Norway,2022-08-28,268611.699
Norway,2022-08-29,268638.381
Norway,2022-08-30,268664.695
Norway,2022-08-31,268686.041
Norway,2022-09-01,268707.939
Norway,2022-09-02,268730.021
Norway,2022-09-03,268737.197
Norway,2022-09-04,268741.982
Norway,2022-09-05,268764.615
Norway,2022-09-06,268783.937
Norway,2022-09-07,268802.339
Norway,2022-09-08,268814.668
Norway,2022-09-09,268833.805
Norway,2022-09-10,268841.166
Norway,2022-09-11,268845.766
Norway,2022-09-12,268868.584
Norway,2022-09-13,268884.594
Norway,2022-09-14,268901.155
Norway,2022-09-15,268918.084
Norway,2022-09-16,268931.518
Norway,2022-09-17,268936.486
Norway,2022-09-18,268941.086
Norway,2022-09-19,268955.808
Norway,2022-09-20,268969.425
Norway,2022-09-21,268983.594
Norway,2022-09-22,268995.739
Norway,2022-09-23,269009.356
Norway,2022-09-24,269014.693
Norway,2022-09-25,269020.581
Norway,2022-09-26,269039.903
Norway,2022-09-27,269060.88
Norway,2022-09-28,269074.498
Norway,2022-09-29,269089.219
Norway,2022-09-30,269105.78
Norway,2022-10-01,269111.117
Norway,2022-10-02,269114.613
Norway,2022-10-03,269133.751
Norway,2022-10-04,269149.76
Norway,2022-10-05,269166.505
Norway,2022-10-06,269181.043
Norway,2022-10-07,269197.788
Norway,2022-10-08,269204.597
Norway,2022-10-09,269209.381
Norway,2022-10-10,269231.831
Norway,2022-10-11,269246.0
Norway,2022-10-12,269261.089
Norway,2022-10-13,269274.338
Norway,2022-10-14,269287.772
Norway,2022-10-15,269295.316
Norway,2022-10-16,269300.101
Norway,2022-10-17,269319.79
Norway,2022-10-18,269337.64
Norway,2022-10-19,269352.913
Norway,2022-10-20,269369.106
Norway,2022-10-21,269385.3
Norway,2022-10-22,269391.004
Norway,2022-10-23,269398.365
Norway,2022-10-24,269421.551
Norway,2022-10-25,269442.161
Norway,2022-10-26,269468.843
Norway,2022-10-27,269494.421
Norway,2022-10-28,269518.527
Norway,2022-10-29,269530.304
Norway,2022-10-30,269537.113
Norway,2022-10-31,269572.812
Norway,2022-11-01,269601.518
Norway,2022-11-02,269626.544
Norway,2022-11-03,269655.987
Norway,2022-11-04,269678.989
Norway,2022-11-05,269690.214
Norway,2022-11-06,269698.862
Norway,2022-11-07,269734.377
Norway,2022-11-08,269765.292
Norway,2022-11-09,269796.943
Norway,2022-11-10,269824.361
Norway,2022-11-11,269852.515
Norway,2022-11-12,269863.004
Norway,2022-11-13,269871.285
Norway,2022-11-14,269900.175
Norway,2022-11-15,269924.097
Norway,2022-11-16,269943.787
Norway,2022-11-17,269980.222
Norway,2022-11-18,270011.137
Norway,2022-11-19,270024.754
Norway,2022-11-20,270034.507
Norway,2022-11-21,270065.237
Norway,2022-11-22,270093.392
Norway,2022-11-23,270124.674
Norway,2022-11-24,270159.637
Norway,2022-11-25,270197.544
Norway,2022-11-26,270211.898
Norway,2022-11-27,270221.834
Norway,2022-11-28,270256.797
Norway,2022-11-29,270295.993
Norway,2022-11-30,270330.036
Norway,2022-12-01,270361.686
Norway,2022-12-02,270395.913
Norway,2022-12-03,270409.714
Norway,2022-12-04,270421.859
Norway,2022-12-05,270461.975
Norway,2022-12-06,270499.698
Norway,2022-12-07,270539.813
Norway,2022-12-08,270582.137
Norway,2022-12-09,270622.436
Norway,2022-12-10,270641.39
Norway,2022-12-11,270657.031
Norway,2022-12-12,270711.132
Norway,2022-12-13,270749.775
Norway,2022-12-14,270796.883
Norway,2022-12-15,270840.311
Norway,2022-12-16,270887.419
Norway,2022-12-17,270907.476
Norway,2022-12-18,270926.246
Norway,2022-12-19,270983.291
Norway,2022-12-20,271032.423
Norway,2022-12-21,271092.964
Norway,2022-12-22,271147.617
Norway,2022-12-23,271185.524
Norway,2022-12-24,271210.918
Norway,2022-12-25,271223.615
Norway,2022-12-26,271244.409
Norway,2022-12-27,271296.853
Norway,2022-12-28,271334.024
Norway,2022-12-29,271373.588
Norway,2022-12-30,271414.071
Norway,2022-12-31,271437.073
Norway,2023-01-01,271450.138
Norway,2023-01-02,271495.774
Norway,2023-01-03,271531.105
Norway,2023-01-04,271567.54
Norway,2023-01-05,271600.663
Norway,2023-01-06,271632.865
Norway,2023-01-07,271644.826
Norway,2023-01-08,271653.843
Norway,2023-01-09,271681.078
Norway,2023-01-10,271706.472
Norway,2023-01-11,271729.658
Norway,2023-01-12,271745.667
Norway,2023-01-13,271768.117
Norway,2023-01-14,271775.662
Norway,2023-01-15,271781.182
Norway,2023-01-16,271799.031
Norway,2023-01-17,271814.489
Norway,2023-01-18,271828.658
Norway,2023-01-19,271841.723
Norway,2023-01-20,271854.236
Norway,2023-01-21,271856.628
Norway,2023-01-22,271861.413
Norway,2023-01-23,271873.006
Norway,2023-01-24,271885.519
Norway,2023-01-25,271895.272
Norway,2023-01-26,271905.024
Norway,2023-01-27,271915.513
Norway,2023-01-28,271922.506
Norway,2023-01-29,271926.554
Norway,2023-01-30,271935.203
Norway,2023-01-31,271948.452
Norway,2023-02-01,271956.917
Norway,2023-02-02,271966.486
Norway,2023-02-03,271975.318
Norway,2023-02-04,271979.551
Norway,2023-02-05,271982.679
Norway,2023-02-06,271992.432
Norway,2023-02-07,272002.185
Norway,2023-02-08,272013.226
Norway,2023-02-09,272020.402
Norway,2023-02-10,272020.402
Norway,2023-02-11,272027.763
Norway,2023-02-12,272035.307
Norway,2023-02-13,272047.636
Norway,2023-02-14,272054.813
Norway,2023-02-15,272064.934
United Kingdom,2020-01-30,
United Kingdom,2020-01-31,0.03
United Kingdom,2020-02-01,0.03
United Kingdom,2020-02-02,0.03
United Kingdom,2020-02-03,0.119
United Kingdom,2020-02-04,0.119
United Kingdom,2020-02-05,0.133
United Kingdom,2020-02-06,0.133
United Kingdom,2020-02-07,0.133
United Kingdom,2020-02-08,0.193
United Kingdom,2020-02-09,0.207
United Kingdom,2020-02-10,0.207
United Kingdom,2020-02-11,0.222
United Kingdom,2020-02-12,0.237
United Kingdom,2020-02-13,0.252
United Kingdom,2020-02-14,0.267
United Kingdom,2020-02-15,0.267
United Kingdom,2020-02-16,0.267
United Kingdom,2020-02-17,0.281
United Kingdom,2020-02-18,0.281
United Kingdom,2020-02-19,0.296
United Kingdom,2020-02-20,0.326
United Kingdom,2020-02-21,0.341
United Kingdom,2020-02-22,0.341
United Kingdom,2020-02-23,0.415
United Kingdom,2020-02-24,0.444
United Kingdom,2020-02-25,0.504
United Kingdom,2020-02-26,0.548
United Kingdom,2020-02-27,0.652
United Kingdom,2020-02-28,0.83
United Kingdom,2020-02-29,0.904
United Kingdom,2020-03-01,1.392
United Kingdom,2020-03-02,1.985
United Kingdom,2020-03-03,2.8
United Kingdom,2020-03-04,3.629
United Kingdom,2020-03-05,4.355
United Kingdom,2020-03-06,5.525
United Kingdom,2020-03-07,6.34
United Kingdom,2020-03-08,7.14
United Kingdom,2020-03-09,9.317
United Kingdom,2020-03-10,13.139
United Kingdom,2020-03-11,19.227
United Kingdom,2020-03-12,26.471
United Kingdom,2020-03-13,33.566
United Kingdom,2020-03-14,38.958
United Kingdom,2020-03-15,45.505
United Kingdom,2020-03-16,54.571
United Kingdom,2020-03-17,65.947
United Kingdom,2020-03-18,80.745
United Kingdom,2020-03-19,96.372
United Kingdom,2020-03-20,114.948
United Kingdom,2020-03-21,132.679
United Kingdom,2020-03-22,153.061
United Kingdom,2020-03-23,187.649
United Kingdom,2020-03-24,222.771
United Kingdom,2020-03-25,262.662
United Kingdom,2020-03-26,308.344
United Kingdom,2020-03-27,355.76
United Kingdom,2020-03-28,397.562
United Kingdom,2020-03-29,439.883
United Kingdom,2020-03-30,503.178
United Kingdom,2020-03-31,570.058
United Kingdom,2020-04-01,642.848
United Kingdom,2020-04-02,714.913
United Kingdom,2020-04-03,787.718
United Kingdom,2020-04-04,847.266
United Kingdom,2020-04-05,900.503
United Kingdom,2020-04-06,978.641
United Kingdom,2020-04-07,1059.371
United Kingdom,2020-04-08,1135.346
United Kingdom,2020-04-09,1207.218
United Kingdom,2020-04-10,1271.135
United Kingdom,2020-04-11,1324.121
United Kingdom,2020-04-12,1375.892
United Kingdom,2020-04-13,1437.854
United Kingdom,2020-04-14,1501.92
United Kingdom,2020-04-15,1576.947
United Kingdom,2020-04-16,1655.425
United Kingdom,2020-04-17,1728.971
United Kingdom,2020-04-18,1798.829
United Kingdom,2020-04-19,1855.888
United Kingdom,2020-04-20,1927.848
United Kingdom,2020-04-21,1998.358
United Kingdom,2020-04-22,2079.68
United Kingdom,2020-04-23,2155.863
United Kingdom,2020-04-24,2229.527
United Kingdom,2020-04-25,2285.046
United Kingdom,2020-04-26,2336.417
United Kingdom,2020-04-27,2406.067
United Kingdom,2020-04-28,2475.998
United Kingdom,2020-04-29,2556.506
United Kingdom,2020-04-30,2629.919
United Kingdom,2020-05-01,2699.939
United Kingdom,2020-05-02,2747.651
United Kingdom,2020-05-03,2791.704
United Kingdom,2020-05-04,2841.742
United Kingdom,2020-05-05,2896.313
United Kingdom,2020-05-06,2953.061
United Kingdom,2020-05-07,3008.861
United Kingdom,2020-05-08,3054.025
United Kingdom,2020-05-09,3085.873
United Kingdom,2020-05-10,3120.254
United Kingdom,2020-05-11,3173.328
United Kingdom,2020-05-12,3223.529
United Kingdom,2020-05-13,3272.382
United Kingdom,2020-05-14,3311.028
United Kingdom,2020-05-15,3348.312
United Kingdom,2020-05-16,3378.901
United Kingdom,2020-05-17,3405.949
United Kingdom,2020-05-18,3444.077
United Kingdom,2020-05-19,3489.123
United Kingdom,2020-05-20,3529.207
United Kingdom,2020-05-21,3566.861
United Kingdom,2020-05-22,3596.931
United Kingdom,2020-05-23,3619.254
United Kingdom,2020-05-24,3639.222
United Kingdom,2020-05-25,3663.026
United Kingdom,2020-05-26,3687.467
United Kingdom,2020-05-27,3714.16
United Kingdom,2020-05-28,3739.846
United Kingdom,2020-05-29,3762.124
United Kingdom,2020-05-30,3778.403
United Kingdom,2020-05-31,3794.238
United Kingdom,2020-06-01,3815.48
United Kingdom,2020-06-02,3837.211
United Kingdom,2020-06-03,3857.089
United Kingdom,2020-06-04,3875.368
United Kingdom,2020-06-05,3891.737
United Kingdom,2020-06-06,3903.454
United Kingdom,2020-06-07,3914.074
United Kingdom,2020-06-08,3930.161
United Kingdom,2020-06-09,3947.24
United Kingdom,2020-06-10,3964.749
United Kingdom,2020-06-11,3979.577
United Kingdom,2020-06-12,3995.175
United Kingdom,2020-06-13,4008.314
United Kingdom,2020-06-14,4020.268
United Kingdom,2020-06-15,4035.466
United Kingdom,2020-06-16,4051.419
United Kingdom,2020-06-17,4066.188
United Kingdom,2020-06-18,4081.297
United Kingdom,2020-06-19,4095.813
United Kingdom,2020-06-20,4105.679
United Kingdom,2020-06-21,4114.892
United Kingdom,2020-06-22,4128.105
United Kingdom,2020-06-23,4141.17
United Kingdom,2020-06-24,4152.635
United Kingdom,2020-06-25,4162.96
United Kingdom,2020-06-26,4172.411
United Kingdom,2020-06-27,4181.787
United Kingdom,2020-06-28,4187.638
United Kingdom,2020-06-29,4196.585
United Kingdom,2020-06-30,4202.555
United Kingdom,2020-07-01,4203.444
United Kingdom,2020-07-02,4203.503
United Kingdom,2020-07-03,4210.939
United Kingdom,2020-07-04,4220.182
United Kingdom,2020-07-05,4227.825
United Kingdom,2020-07-06,4233.04
United Kingdom,2020-07-07,4241.646
United Kingdom,2020-07-08,4250.978
United Kingdom,2020-07-09,4260.488
United Kingdom,2020-07-10,4268.072
United Kingdom,2020-07-11,4280.219
United Kingdom,2020-07-12,4289.847
United Kingdom,2020-07-13,4297.698
United Kingdom,2020-07-14,4316.066
United Kingdom,2020-07-15,4324.035
United Kingdom,2020-07-16,4333.53
United Kingdom,2020-07-17,4343.706
United Kingdom,2020-07-18,4355.957
United Kingdom,2020-07-19,4366.711
United Kingdom,2020-07-20,4375.302
United Kingdom,2020-07-21,4381.894
United Kingdom,2020-07-22,4390.189
United Kingdom,2020-07-23,4401.58
United Kingdom,2020-07-24,4412.957
United Kingdom,2020-07-25,4424.318
United Kingdom,2020-07-26,4435.354
United Kingdom,2020-07-27,4445.5
United Kingdom,2020-07-28,4453.603
United Kingdom,2020-07-29,4465.409
United Kingdom,2020-07-30,4477.941
United Kingdom,2020-07-31,4490.976
United Kingdom,2020-08-01,4502.248
United Kingdom,2020-08-02,4513.254
United Kingdom,2020-08-03,4527.149
United Kingdom,2020-08-04,4537.073
United Kingdom,2020-08-05,4550.272
United Kingdom,2020-08-06,4564.344
United Kingdom,2020-08-07,4577.246
United Kingdom,2020-08-08,4588.474
United Kingdom,2020-08-09,4604.205
United Kingdom,2020-08-10,4616.293
United Kingdom,2020-08-11,4633.298
United Kingdom,2020-08-12,4648.244
United Kingdom,2020-08-13,4664.968
United Kingdom,2020-08-14,4686.298
United Kingdom,2020-08-15,4701.289
United Kingdom,2020-08-16,4717.657
United Kingdom,2020-08-17,4728.218
United Kingdom,2020-08-18,4744.35
United Kingdom,2020-08-19,4756.378
United Kingdom,2020-08-20,4773.887
United Kingdom,2020-08-21,4789.188
United Kingdom,2020-08-22,4808.267
United Kingdom,2020-08-23,4823.687
United Kingdom,2020-08-24,4838.085
United Kingdom,2020-08-25,4855.624
United Kingdom,2020-08-26,4871.148
United Kingdom,2020-08-27,4893.693
United Kingdom,2020-08-28,4912.594
United Kingdom,2020-08-29,4929.007
United Kingdom,2020-08-30,4954.411
United Kingdom,2020-08-31,4975.238
United Kingdom,2020-09-01,4994.42
United Kingdom,2020-09-02,5016.758
United Kingdom,2020-09-03,5042.458
United Kingdom,2020-09-04,5071.195
United Kingdom,2020-09-05,5098.051
United Kingdom,2020-09-06,5142.312
United Kingdom,2020-09-07,5185.98
United Kingdom,2020-09-08,5222.42
United Kingdom,2020-09-09,5261.807
United Kingdom,2020-09-10,5305.046
United Kingdom,2020-09-11,5357.469
United Kingdom,2020-09-12,5409.269
United Kingdom,2020-09-13,5458.596
United Kingdom,2020-09-14,5497.42
United Kingdom,2020-09-15,5543.385
United Kingdom,2020-09-16,5602.503
United Kingdom,2020-09-17,5652.792
United Kingdom,2020-09-18,5716.814
United Kingdom,2020-09-19,5782.316
United Kingdom,2020-09-20,5840.071
United Kingdom,2020-09-21,5904.774
United Kingdom,2020-09-22,5977.742
United Kingdom,2020-09-23,6069.256
United Kingdom,2020-09-24,6167.524
United Kingdom,2020-09-25,6269.333
United Kingdom,2020-09-26,6358.817
United Kingdom,2020-09-27,6443.132
United Kingdom,2020-09-28,6503.035
United Kingdom,2020-09-29,6608.844
United Kingdom,2020-09-30,6714.133
United Kingdom,2020-10-01,6816.549
United Kingdom,2020-10-02,6919.765
United Kingdom,2020-10-03,7110.422
United Kingdom,2020-10-04,7450.54
United Kingdom,2020-10-05,7637.078
United Kingdom,2020-10-06,7852.486
United Kingdom,2020-10-07,8062.266
United Kingdom,2020-10-08,8322.083
United Kingdom,2020-10-09,8527.449
United Kingdom,2020-10-10,8752.086
United Kingdom,2020-10-11,8942.757
United Kingdom,2020-10-12,9149.722
United Kingdom,2020-10-13,9404.977
United Kingdom,2020-10-14,9697.146
United Kingdom,2020-10-15,9978.264
United Kingdom,2020-10-16,10209.863
United Kingdom,2020-10-17,10449.402
United Kingdom,2020-10-18,10700.939
United Kingdom,2020-10-19,10979.465
United Kingdom,2020-10-20,11295.423
United Kingdom,2020-10-21,11690.734
United Kingdom,2020-10-22,12005.329
United Kingdom,2020-10-23,12309.452
United Kingdom,2020-10-24,12650.325
United Kingdom,2020-10-25,12943.472
United Kingdom,2020-10-26,13252.912
United Kingdom,2020-10-27,13591.904
United Kingdom,2020-10-28,13957.782
United Kingdom,2020-10-29,14299.44
United Kingdom,2020-10-30,14660.948
United Kingdom,2020-10-31,14985.572
United Kingdom,2020-11-01,15330.03
United Kingdom,2020-11-02,15610.733
United Kingdom,2020-11-03,15907.257
United Kingdom,2020-11-04,16280.2
United Kingdom,2020-11-05,16637.753
United Kingdom,2020-11-06,16982.7
United Kingdom,2020-11-07,17352.384
United Kingdom,2020-11-08,17657.114
United Kingdom,2020-11-09,17973.369
United Kingdom,2020-11-10,18275.729
United Kingdom,2020-11-11,18615.684
United Kingdom,2020-11-12,19111.47
United Kingdom,2020-11-13,19515.876
United Kingdom,2020-11-14,19913.749
United Kingdom,2020-11-15,20283.507
United Kingdom,2020-11-16,20599.954
United Kingdom,2020-11-17,20896.967
United Kingdom,2020-11-18,21187.432
United Kingdom,2020-11-19,21526.869
United Kingdom,2020-11-20,21826.859
United Kingdom,2020-11-21,22121.264
United Kingdom,2020-11-22,22397.702
United Kingdom,2020-11-23,22626.56
United Kingdom,2020-11-24,22793.931
United Kingdom,2020-11-25,23063.717
United Kingdom,2020-11-26,23323.757
United Kingdom,2020-11-27,23542.083
United Kingdom,2020-11-28,23777.178
United Kingdom,2020-11-29,23957.228
United Kingdom,2020-11-30,24139.871
United Kingdom,2020-12-01,24338.793
United Kingdom,2020-12-02,24578.317
United Kingdom,2020-12-03,24798.702
United Kingdom,2020-12-04,25040.122
United Kingdom,2020-12-05,25270.299
United Kingdom,2020-12-06,25526.132
United Kingdom,2020-12-07,25744.147
United Kingdom,2020-12-08,25926.064
United Kingdom,2020-12-09,26171.632
United Kingdom,2020-12-10,26482.168
United Kingdom,2020-12-11,26803.192
United Kingdom,2020-12-12,27121.684
United Kingdom,2020-12-13,27394.936
United Kingdom,2020-12-14,27695.089
United Kingdom,2020-12-15,27968.386
United Kingdom,2020-12-16,28341.093
United Kingdom,2020-12-17,28865.216
United Kingdom,2020-12-18,29287.486
United Kingdom,2020-12-19,29688.203
United Kingdom,2020-12-20,30220.399
United Kingdom,2020-12-21,30714.615
United Kingdom,2020-12-22,31259.773
United Kingdom,2020-12-23,31840.985
United Kingdom,2020-12-24,32419.219
United Kingdom,2020-12-25,32903.97
United Kingdom,2020-12-26,33417.872
United Kingdom,2020-12-27,33896.92
United Kingdom,2020-12-28,34509.95
United Kingdom,2020-12-29,35297.031
United Kingdom,2020-12-30,36038.014
United Kingdom,2020-12-31,36865.934
United Kingdom,2021-01-01,37655.237
United Kingdom,2021-01-02,38510.294
United Kingdom,2021-01-03,39324.853
United Kingdom,2021-01-04,40195.612
United Kingdom,2021-01-05,41097.952
United Kingdom,2021-01-06,42021.119
United Kingdom,2021-01-07,42800.541
United Kingdom,2021-01-08,43808.6
United Kingdom,2021-01-09,44696.438
United Kingdom,2021-01-10,45510.257
United Kingdom,2021-01-11,46194.151
United Kingdom,2021-01-12,46868.625
United Kingdom,2021-01-13,47572.606
United Kingdom,2021-01-14,48293.725
United Kingdom,2021-01-15,49119.705
United Kingdom,2021-01-16,49732.098
United Kingdom,2021-01-17,50303.844
United Kingdom,2021-01-18,50859.845
United Kingdom,2021-01-19,51353.927
United Kingdom,2021-01-20,51930.222
United Kingdom,2021-01-21,52491.51
United Kingdom,2021-01-22,53087.89
United Kingdom,2021-01-23,53584.891
United Kingdom,2021-01-24,54029.336
United Kingdom,2021-01-25,54358.107
United Kingdom,2021-01-26,54655.668
United Kingdom,2021-01-27,55030.552
United Kingdom,2021-01-28,55455.384
United Kingdom,2021-01-29,55886.127
United Kingdom,2021-01-30,56230.897
United Kingdom,2021-01-31,56543.27
United Kingdom,2021-02-01,56818.893
United Kingdom,2021-02-02,57068.341
United Kingdom,2021-02-03,57352.778
United Kingdom,2021-02-04,57658.426
United Kingdom,2021-02-05,57941.559
United Kingdom,2021-02-06,58212.071
United Kingdom,2021-02-07,58446.781
United Kingdom,2021-02-08,58655.702
United Kingdom,2021-02-09,58838.848
United Kingdom,2021-02-10,59031.607
United Kingdom,2021-02-11,59231.492
United Kingdom,2021-02-12,59455.818
United Kingdom,2021-02-13,59652.932
United Kingdom,2021-02-14,59815.459
United Kingdom,2021-02-15,59960.107
United Kingdom,2021-02-16,60117.493
United Kingdom,2021-02-17,60305.868
United Kingdom,2021-02-18,60484.467
United Kingdom,2021-02-19,60662.621
United Kingdom,2021-02-20,60816.764
United Kingdom,2021-02-21,60962.433
United Kingdom,2021-02-22,61120.057
United Kingdom,2021-02-23,61245.803
United Kingdom,2021-02-24,61393.013
United Kingdom,2021-02-25,61540.92
United Kingdom,2021-02-26,61667.17
United Kingdom,2021-02-27,61777.288
United Kingdom,2021-02-28,61866.684
United Kingdom,2021-03-01,61947.488
United Kingdom,2021-03-02,62042.157
United Kingdom,2021-03-03,62136.737
United Kingdom,2021-03-04,62234.102
United Kingdom,2021-03-05,62322.179
United Kingdom,2021-03-06,62411.634
United Kingdom,2021-03-07,62488.32
United Kingdom,2021-03-08,62558.118
United Kingdom,2021-03-09,62643.529
United Kingdom,2021-03-10,62731.31
United Kingdom,2021-03-11,62831.341
United Kingdom,2021-03-12,62929.239
United Kingdom,2021-03-13,63011.214
United Kingdom,2021-03-14,63079.62
United Kingdom,2021-03-15,63155.002
United Kingdom,2021-03-16,63233.421
United Kingdom,2021-03-17,63318.714
United Kingdom,2021-03-18,63412.079
United Kingdom,2021-03-19,63483.211
United Kingdom,2021-03-20,63565.97
United Kingdom,2021-03-21,63644.656
United Kingdom,2021-03-22,63723.786
United Kingdom,2021-03-23,63803.464
United Kingdom,2021-03-24,63886.476
United Kingdom,2021-03-25,63978.612
United Kingdom,2021-03-26,64070.259
United Kingdom,2021-03-27,64127.51
United Kingdom,2021-03-28,64184.718
United Kingdom,2021-03-29,64253.657
United Kingdom,2021-03-30,64313.501
United Kingdom,2021-03-31,64373.522
United Kingdom,2021-04-01,64439.854
United Kingdom,2021-04-02,64490.248
United Kingdom,2021-04-03,64540.952
United Kingdom,2021-04-04,64574.977
United Kingdom,2021-04-05,64615.89
United Kingdom,2021-04-06,64651.13
United Kingdom,2021-04-07,64692.043
United Kingdom,2021-04-08,64736.926
United Kingdom,2021-04-09,64664.936
United Kingdom,2021-04-10,64703.212
United Kingdom,2021-04-11,64728.838
United Kingdom,2021-04-12,64781.691
United Kingdom,2021-04-13,64818.293
United Kingdom,2021-04-14,64855.192
United Kingdom,2021-04-15,64894.757
United Kingdom,2021-04-16,64935.581
United Kingdom,2021-04-17,64968.258
United Kingdom,2021-04-18,64996.136
United Kingdom,2021-04-19,65040.027
United Kingdom,2021-04-20,65077.414
United Kingdom,2021-04-21,65112.906
United Kingdom,2021-04-22,65153.315
United Kingdom,2021-04-23,65192.984
United Kingdom,2021-04-24,65223.514
United Kingdom,2021-04-25,65248.873
United Kingdom,2021-04-26,65279.447
United Kingdom,2021-04-27,65319.219
United Kingdom,2021-04-28,65351.304
United Kingdom,2021-04-29,65387.521
United Kingdom,2021-04-30,65422.791
United Kingdom,2021-05-01,65451.039
United Kingdom,2021-05-02,65475.791
United Kingdom,2021-05-03,65500.218
United Kingdom,2021-05-04,65529.043
United Kingdom,2021-05-05,65560.802
United Kingdom,2021-05-06,65599.508
United Kingdom,2021-05-07,65636.392
United Kingdom,2021-05-08,65666.714
United Kingdom,2021-05-09,65692.933
United Kingdom,2021-05-10,65727.847
United Kingdom,2021-05-11,65764.494
United Kingdom,2021-05-12,65798.326
United Kingdom,2021-05-13,65837.669
United Kingdom,2021-05-14,65870.154
United Kingdom,2021-05-15,65900.179
United Kingdom,2021-05-16,65928.709
United Kingdom,2021-05-17,65958.024
United Kingdom,2021-05-18,65923.006
United Kingdom,2021-05-19,65954.632
United Kingdom,2021-05-20,65994.537
United Kingdom,2021-05-21,66034.562
United Kingdom,2021-05-22,66071.935
United Kingdom,2021-05-23,66102.923
United Kingdom,2021-05-24,66137.911
United Kingdom,2021-05-25,66173.61
United Kingdom,2021-05-26,66217.856
United Kingdom,2021-05-27,66267.923
United Kingdom,2021-05-28,66327.59
United Kingdom,2021-05-29,66375.583
United Kingdom,2021-05-30,66421.666
United Kingdom,2021-05-31,66470.297
United Kingdom,2021-06-01,66516.202
United Kingdom,2021-06-02,66579.319
United Kingdom,2021-06-03,66656.035
United Kingdom,2021-06-04,66746.986
United Kingdom,2021-06-05,66830.693
United Kingdom,2021-06-06,66908.061
United Kingdom,2021-06-07,66990.776
United Kingdom,2021-06-08,67079.149
United Kingdom,2021-06-09,67187.461
United Kingdom,2021-06-10,67294.587
United Kingdom,2021-06-11,67412.468
United Kingdom,2021-06-12,67524.305
United Kingdom,2021-06-13,67632.721
United Kingdom,2021-06-14,67745.387
United Kingdom,2021-06-15,67857.772
United Kingdom,2021-06-16,67988.244
United Kingdom,2021-06-17,68148.356
United Kingdom,2021-06-18,68300.484
United Kingdom,2021-06-19,68449.723
United Kingdom,2021-06-20,68584.106
United Kingdom,2021-06-21,68739.152
United Kingdom,2021-06-22,68909.218
United Kingdom,2021-06-23,69144.476
United Kingdom,2021-06-24,69391.88
United Kingdom,2021-06-25,69618.458
United Kingdom,2021-06-26,69884.245
United Kingdom,2021-06-27,70100.853
United Kingdom,2021-06-28,70436.275
United Kingdom,2021-06-29,70735.836
United Kingdom,2021-06-30,71115.134
United Kingdom,2021-07-01,71523.317
United Kingdom,2021-07-02,71918.909
United Kingdom,2021-07-03,72281.038
United Kingdom,2021-07-04,72633.851
United Kingdom,2021-07-05,73035.279
United Kingdom,2021-07-06,73454.987
United Kingdom,2021-07-07,73929.709
United Kingdom,2021-07-08,74403.38
United Kingdom,2021-07-09,74924.792
United Kingdom,2021-07-10,75395.841
United Kingdom,2021-07-11,75860.254
United Kingdom,2021-07-12,76363.861
United Kingdom,2021-07-13,76900.323
United Kingdom,2021-07-14,77518.73
United Kingdom,2021-07-15,78228.133
United Kingdom,2021-07-16,78987.632
United Kingdom,2021-07-17,79787.067
United Kingdom,2021-07-18,80492.144
United Kingdom,2021-07-19,81077.815
United Kingdom,2021-07-20,81761.058
United Kingdom,2021-07-21,82403.995
United Kingdom,2021-07-22,82986.362
United Kingdom,2021-07-23,83514.499
United Kingdom,2021-07-24,83977.92
United Kingdom,2021-07-25,84402.337
United Kingdom,2021-07-26,84763.564
United Kingdom,2021-07-27,85107.637
United Kingdom,2021-07-28,85483.913
United Kingdom,2021-07-29,85937.675
United Kingdom,2021-07-30,86370.403
United Kingdom,2021-07-31,86751.893
United Kingdom,2021-08-01,87109.461
United Kingdom,2021-08-02,87430.707
United Kingdom,2021-08-03,87748.68
United Kingdom,2021-08-04,88177.304
United Kingdom,2021-08-05,88619.098
United Kingdom,2021-08-06,89084.844
United Kingdom,2021-08-07,89502.996
United Kingdom,2021-08-08,89904.572
United Kingdom,2021-08-09,90273.131
United Kingdom,2021-08-10,90618.226
United Kingdom,2021-08-11,91051.65
United Kingdom,2021-08-12,91536.119
United Kingdom,2021-08-13,92015.493
